uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_historybritishb01bewigoog,1,0.00089,junk,,,,
ia_historybritishb01bewigoog,2,0.01717,junk,,,,
ia_historybritishb01bewigoog,3,0.00082,junk,,,,
ia_historybritishb01bewigoog,4,0.08444,junk,,,,
ia_historybritishb01bewigoog,5,0.79188,non_junk,non_divine_teleology,0.01625,0.92965,0.05411
ia_historybritishb01bewigoog,6,0.10831,junk,,,,
ia_historybritishb01bewigoog,7,0.00324,junk,,,,
ia_historybritishb01bewigoog,8,0.91585,non_junk,divine_teleology,0.99342,0.00621,0.00037
ia_historybritishb01bewigoog,9,0.99001,non_junk,non_divine_teleology,0.07094,0.91796,0.01109
ia_historybritishb01bewigoog,10,0.92491,non_junk,non_divine_teleology,0.06407,0.92497,0.01096
ia_historybritishb01bewigoog,11,0.88836,non_junk,non_divine_teleology,0.0346,0.93702,0.02837
ia_historybritishb01bewigoog,12,0.19944,junk,,,,
ia_historybritishb01bewigoog,13,0.98808,non_junk,non_divine_teleology,0.00541,0.97335,0.02124
ia_historybritishb01bewigoog,14,0.99961,non_junk,non_divine_teleology,0.02138,0.96381,0.01482
ia_historybritishb01bewigoog,15,0.83064,non_junk,non_divine_teleology,0.01136,0.94057,0.04808
ia_historybritishb01bewigoog,16,0.99984,non_junk,non_divine_teleology,0.01758,0.96012,0.0223
ia_historybritishb01bewigoog,17,0.9809,non_junk,non_divine_teleology,0.01871,0.95568,0.02561
ia_historybritishb01bewigoog,18,0.95491,non_junk,non_divine_teleology,0.02031,0.95723,0.02246
ia_historybritishb01bewigoog,19,0.3923,junk,,,,
ia_historybritishb01bewigoog,20,0.50174,non_junk,non_divine_teleology,0.01065,0.95711,0.03224
ia_historybritishb01bewigoog,21,0.99499,non_junk,divine_teleology,0.97576,0.02402,0.00021
ia_historybritishb01bewigoog,22,0.72554,non_junk,divine_teleology,0.96125,0.03753,0.00122
ia_historybritishb01bewigoog,23,0.00296,junk,,,,
ia_historybritishb01bewigoog,24,0.80201,non_junk,non_divine_teleology,0.01948,0.95832,0.0222
ia_historybritishb01bewigoog,25,0.93063,non_junk,non_divine_teleology,0.04472,0.79976,0.15552
ia_historybritishb01bewigoog,26,0.01004,junk,,,,
ia_historybritishb01bewigoog,27,0.08412,junk,,,,
ia_historybritishb01bewigoog,28,0.04588,junk,,,,
ia_historybritishb01bewigoog,29,0.10596,junk,,,,
ia_historybritishb01bewigoog,30,0.96146,non_junk,divine_teleology,0.943,0.05332,0.00367
ia_historybritishb01bewigoog,31,0.28476,junk,,,,
ia_historybritishb01bewigoog,32,0.907,non_junk,non_divine_teleology,0.03472,0.95168,0.0136
ia_historybritishb01bewigoog,33,0.01037,junk,,,,
ia_historybritishb01bewigoog,34,0.27473,junk,,,,
ia_historybritishb01bewigoog,35,0.88939,non_junk,non_divine_teleology,0.03861,0.9522,0.0092
ia_historybritishb01bewigoog,36,0.60031,non_junk,divine_teleology,0.89978,0.0984,0.00182
ia_historybritishb01bewigoog,37,0.11778,junk,,,,
ia_historybritishb01bewigoog,38,0.07299,junk,,,,
ia_historybritishb01bewigoog,39,0.00139,junk,,,,
ia_historybritishb01bewigoog,40,0.01321,junk,,,,
ia_historybritishb01bewigoog,41,0.34707,junk,,,,
ia_historybritishb01bewigoog,42,0.00025,junk,,,,
ia_historybritishb01bewigoog,43,0.02473,junk,,,,
ia_historybritishb01bewigoog,44,0.00039,junk,,,,
ia_historybritishb01bewigoog,45,0.99423,non_junk,non_divine_teleology,0.03718,0.91217,0.05064
ia_historybritishb01bewigoog,46,0.00269,junk,,,,
ia_historybritishb01bewigoog,47,0.0395,junk,,,,
ia_historybritishb01bewigoog,48,0.00232,junk,,,,
ia_historybritishb01bewigoog,49,0.00034,junk,,,,
ia_historybritishb01bewigoog,50,0.97512,non_junk,non_divine_teleology,0.03168,0.9297,0.03862
ia_historybritishb01bewigoog,51,0.36065,junk,,,,
ia_historybritishb01bewigoog,52,0.79944,non_junk,non_divine_teleology,0.01252,0.94668,0.04081
ia_historybritishb01bewigoog,53,0.00364,junk,,,,
ia_historybritishb01bewigoog,54,0.00137,junk,,,,
ia_historybritishb01bewigoog,55,0.01073,junk,,,,
ia_historybritishb01bewigoog,56,0.00059,junk,,,,
ia_historybritishb01bewigoog,57,0.18762,junk,,,,
ia_historybritishb01bewigoog,58,0.01024,junk,,,,
ia_historybritishb01bewigoog,59,0.0461,junk,,,,
ia_historybritishb01bewigoog,60,0.05147,junk,,,,
ia_historybritishb01bewigoog,61,0.00223,junk,,,,
ia_historybritishb01bewigoog,62,0.00048,junk,,,,
ia_historybritishb01bewigoog,63,0.99843,non_junk,non_divine_teleology,0.00495,0.97978,0.01527
ia_historybritishb01bewigoog,64,0.96,non_junk,non_divine_teleology,0.01666,0.94418,0.03916
ia_historybritishb01bewigoog,65,0.30769,junk,,,,
ia_historybritishb01bewigoog,66,0.00192,junk,,,,
ia_historybritishb01bewigoog,67,0.07513,junk,,,,
ia_historybritishb01bewigoog,68,0.90909,non_junk,non_divine_teleology,0.00882,0.95723,0.03395
ia_historybritishb01bewigoog,69,0.03391,junk,,,,
ia_historybritishb01bewigoog,70,0.0563,junk,,,,
ia_historybritishb01bewigoog,71,0.24985,junk,,,,
ia_historybritishb01bewigoog,72,0.02589,junk,,,,
ia_historybritishb01bewigoog,73,0.18489,junk,,,,
ia_historybritishb01bewigoog,74,0.81616,non_junk,non_divine_teleology,0.02078,0.70485,0.27437
ia_historybritishb01bewigoog,75,0.28258,junk,,,,
ia_historybritishb01bewigoog,76,0.94246,non_junk,non_divine_teleology,0.01185,0.92597,0.06218
ia_historybritishb01bewigoog,77,0.04121,junk,,,,
ia_historybritishb01bewigoog,78,0.53814,non_junk,non_divine_teleology,0.00937,0.82748,0.16315
ia_historybritishb01bewigoog,79,0.01391,junk,,,,
ia_historybritishb01bewigoog,80,0.94157,non_junk,non_divine_teleology,0.01226,0.80355,0.18419
ia_historybritishb01bewigoog,81,0.22455,junk,,,,
ia_historybritishb01bewigoog,82,0.00061,junk,,,,
ia_historybritishb01bewigoog,83,0.15905,junk,,,,
ia_historybritishb01bewigoog,84,0.40977,junk,,,,
ia_historybritishb01bewigoog,85,0.00112,junk,,,,
ia_historybritishb01bewigoog,86,0.24439,junk,,,,
ia_historybritishb01bewigoog,87,0.08681,junk,,,,
ia_historybritishb01bewigoog,88,0.02179,junk,,,,
ia_historybritishb01bewigoog,89,0.96821,non_junk,non_divine_teleology,0.02458,0.95025,0.02517
