uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_illustrationsna00drurgoog,1,0.01246,junk,,,,
ia_illustrationsna00drurgoog,2,0.00201,junk,,,,
ia_illustrationsna00drurgoog,3,0.00267,junk,,,,
ia_illustrationsna00drurgoog,4,2e-05,junk,,,,
ia_illustrationsna00drurgoog,5,0.0012,junk,,,,
ia_illustrationsna00drurgoog,6,0.02506,junk,,,,
ia_illustrationsna00drurgoog,7,0.00202,junk,,,,
ia_illustrationsna00drurgoog,8,0.00952,junk,,,,
ia_illustrationsna00drurgoog,9,0.00446,junk,,,,
ia_illustrationsna00drurgoog,10,0.01386,junk,,,,
ia_illustrationsna00drurgoog,11,0.0001,junk,,,,
ia_illustrationsna00drurgoog,12,0.00299,junk,,,,
ia_illustrationsna00drurgoog,13,0.01511,junk,,,,
ia_illustrationsna00drurgoog,14,0.57347,non_junk,internal_essence,0.0042,0.12733,0.86847
ia_illustrationsna00drurgoog,15,0.00309,junk,,,,
ia_illustrationsna00drurgoog,16,0.00584,junk,,,,
ia_illustrationsna00drurgoog,17,0.0001,junk,,,,
ia_illustrationsna00drurgoog,18,0.00372,junk,,,,
ia_illustrationsna00drurgoog,19,0.20494,junk,,,,
ia_illustrationsna00drurgoog,20,0.01174,junk,,,,
ia_illustrationsna00drurgoog,21,0.00867,junk,,,,
ia_illustrationsna00drurgoog,22,5e-05,junk,,,,
ia_illustrationsna00drurgoog,23,0.00564,junk,,,,
ia_illustrationsna00drurgoog,24,0.02351,junk,,,,
ia_illustrationsna00drurgoog,25,0.07492,junk,,,,
ia_illustrationsna00drurgoog,26,0.04794,junk,,,,
ia_illustrationsna00drurgoog,27,0.04644,junk,,,,
ia_illustrationsna00drurgoog,28,0.03212,junk,,,,
ia_illustrationsna00drurgoog,29,0.05205,junk,,,,
ia_illustrationsna00drurgoog,30,0.03464,junk,,,,
ia_illustrationsna00drurgoog,31,0.00307,junk,,,,
ia_illustrationsna00drurgoog,32,0.02057,junk,,,,
ia_illustrationsna00drurgoog,33,0.00697,junk,,,,
ia_illustrationsna00drurgoog,34,0.01934,junk,,,,
ia_illustrationsna00drurgoog,35,0.00284,junk,,,,
ia_illustrationsna00drurgoog,36,0.00497,junk,,,,
ia_illustrationsna00drurgoog,37,0.00534,junk,,,,
ia_illustrationsna00drurgoog,38,0.00294,junk,,,,
ia_illustrationsna00drurgoog,39,0.00294,junk,,,,
ia_illustrationsna00drurgoog,40,0.0129,junk,,,,
ia_illustrationsna00drurgoog,41,0.02197,junk,,,,
ia_illustrationsna00drurgoog,42,0.09163,junk,,,,
ia_illustrationsna00drurgoog,43,0.0057,junk,,,,
ia_illustrationsna00drurgoog,44,0.0057,junk,,,,
ia_illustrationsna00drurgoog,45,0.02468,junk,,,,
ia_illustrationsna00drurgoog,46,0.00073,junk,,,,
ia_illustrationsna00drurgoog,47,0.01067,junk,,,,
ia_illustrationsna00drurgoog,48,0.03857,junk,,,,
ia_illustrationsna00drurgoog,49,0.02358,junk,,,,
ia_illustrationsna00drurgoog,50,0.00552,junk,,,,
ia_illustrationsna00drurgoog,51,0.03238,junk,,,,
ia_illustrationsna00drurgoog,52,0.02208,junk,,,,
ia_illustrationsna00drurgoog,53,0.00371,junk,,,,
ia_illustrationsna00drurgoog,54,0.0252,junk,,,,
ia_illustrationsna00drurgoog,55,0.01502,junk,,,,
ia_illustrationsna00drurgoog,56,0.0063,junk,,,,
ia_illustrationsna00drurgoog,57,0.00031,junk,,,,
ia_illustrationsna00drurgoog,58,0.0515,junk,,,,
ia_illustrationsna00drurgoog,59,0.04378,junk,,,,
ia_illustrationsna00drurgoog,60,0.00059,junk,,,,
ia_illustrationsna00drurgoog,61,0.06221,junk,,,,
ia_illustrationsna00drurgoog,62,0.01183,junk,,,,
ia_illustrationsna00drurgoog,63,0.07558,junk,,,,
ia_illustrationsna00drurgoog,64,0.01766,junk,,,,
ia_illustrationsna00drurgoog,65,0.46613,junk,,,,
ia_illustrationsna00drurgoog,66,0.00318,junk,,,,
