uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_johnphysiophilu00borngoog,1,0.00153,junk,,,,
ia_johnphysiophilu00borngoog,2,0.28816,junk,,,,
ia_johnphysiophilu00borngoog,3,0.60426,non_junk,non_divine_teleology,0.02293,0.83151,0.14556
ia_johnphysiophilu00borngoog,4,0.60426,non_junk,non_divine_teleology,0.02293,0.83151,0.14556
ia_johnphysiophilu00borngoog,5,0.01579,junk,,,,
ia_johnphysiophilu00borngoog,6,0.36191,junk,,,,
ia_johnphysiophilu00borngoog,7,0.00146,junk,,,,
ia_johnphysiophilu00borngoog,8,0.07429,junk,,,,
ia_johnphysiophilu00borngoog,9,0.00392,junk,,,,
ia_johnphysiophilu00borngoog,10,0.00047,junk,,,,
ia_johnphysiophilu00borngoog,11,0.28603,junk,,,,
ia_johnphysiophilu00borngoog,12,0.01081,junk,,,,
ia_johnphysiophilu00borngoog,13,0.01137,junk,,,,
ia_johnphysiophilu00borngoog,14,0.00382,junk,,,,
ia_johnphysiophilu00borngoog,15,0.00197,junk,,,,
ia_johnphysiophilu00borngoog,16,0.02473,junk,,,,
ia_johnphysiophilu00borngoog,17,0.04161,junk,,,,
ia_johnphysiophilu00borngoog,18,0.00168,junk,,,,
ia_johnphysiophilu00borngoog,19,0.02006,junk,,,,
ia_johnphysiophilu00borngoog,20,0.01517,junk,,,,
ia_johnphysiophilu00borngoog,21,0.02494,junk,,,,
ia_johnphysiophilu00borngoog,22,0.51743,non_junk,non_divine_teleology,0.00222,0.93509,0.06269
ia_johnphysiophilu00borngoog,23,0.13231,junk,,,,
ia_johnphysiophilu00borngoog,24,0.00547,junk,,,,
ia_johnphysiophilu00borngoog,25,0.00064,junk,,,,
ia_johnphysiophilu00borngoog,26,0.00201,junk,,,,
ia_johnphysiophilu00borngoog,27,0.03093,junk,,,,
ia_johnphysiophilu00borngoog,28,0.00102,junk,,,,
ia_johnphysiophilu00borngoog,29,0.00336,junk,,,,
ia_johnphysiophilu00borngoog,30,0.29211,junk,,,,
ia_johnphysiophilu00borngoog,31,0.29211,junk,,,,
ia_johnphysiophilu00borngoog,32,0.0525,junk,,,,
ia_johnphysiophilu00borngoog,33,0.35814,junk,,,,
ia_johnphysiophilu00borngoog,34,0.01497,junk,,,,
ia_johnphysiophilu00borngoog,35,0.00119,junk,,,,
ia_johnphysiophilu00borngoog,36,0.00041,junk,,,,
ia_johnphysiophilu00borngoog,37,0.00041,junk,,,,
ia_johnphysiophilu00borngoog,38,0.0057,junk,,,,
ia_johnphysiophilu00borngoog,39,0.04834,junk,,,,
ia_johnphysiophilu00borngoog,40,0.13639,junk,,,,
ia_johnphysiophilu00borngoog,41,0.01506,junk,,,,
ia_johnphysiophilu00borngoog,42,0.01506,junk,,,,
ia_johnphysiophilu00borngoog,43,0.0245,junk,,,,
ia_johnphysiophilu00borngoog,44,0.32185,junk,,,,
ia_johnphysiophilu00borngoog,45,0.01464,junk,,,,
ia_johnphysiophilu00borngoog,46,0.17213,junk,,,,
ia_johnphysiophilu00borngoog,47,0.00309,junk,,,,
ia_johnphysiophilu00borngoog,48,0.0064,junk,,,,
ia_johnphysiophilu00borngoog,49,0.0033,junk,,,,
ia_johnphysiophilu00borngoog,50,0.00206,junk,,,,
ia_johnphysiophilu00borngoog,51,0.00298,junk,,,,
ia_johnphysiophilu00borngoog,52,0.00206,junk,,,,
ia_johnphysiophilu00borngoog,53,0.00298,junk,,,,
ia_johnphysiophilu00borngoog,54,0.03039,junk,,,,
ia_johnphysiophilu00borngoog,55,0.00359,junk,,,,
ia_johnphysiophilu00borngoog,56,0.01522,junk,,,,
ia_johnphysiophilu00borngoog,57,0.02085,junk,,,,
ia_johnphysiophilu00borngoog,58,0.0026,junk,,,,
ia_johnphysiophilu00borngoog,59,0.00047,junk,,,,
ia_johnphysiophilu00borngoog,60,0.00832,junk,,,,
ia_johnphysiophilu00borngoog,61,0.00206,junk,,,,
ia_johnphysiophilu00borngoog,62,0.02581,junk,,,,
ia_johnphysiophilu00borngoog,63,0.05288,junk,,,,
ia_johnphysiophilu00borngoog,64,0.00628,junk,,,,
ia_johnphysiophilu00borngoog,65,0.00025,junk,,,,
ia_johnphysiophilu00borngoog,66,0.00686,junk,,,,
ia_johnphysiophilu00borngoog,67,0.00822,junk,,,,
ia_johnphysiophilu00borngoog,68,0.26342,junk,,,,
ia_johnphysiophilu00borngoog,69,0.08038,junk,,,,
ia_johnphysiophilu00borngoog,70,0.00076,junk,,,,
ia_johnphysiophilu00borngoog,71,0.00019,junk,,,,
ia_johnphysiophilu00borngoog,72,0.00019,junk,,,,
ia_johnphysiophilu00borngoog,73,0.02124,junk,,,,
ia_johnphysiophilu00borngoog,74,0.02015,junk,,,,
ia_johnphysiophilu00borngoog,75,0.00083,junk,,,,
