uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_naturalhistoryb02donogoog,1,0.00059,junk,,,,
ia_naturalhistoryb02donogoog,2,0.00174,junk,,,,
ia_naturalhistoryb02donogoog,3,0.00055,junk,,,,
ia_naturalhistoryb02donogoog,4,0.00899,junk,,,,
ia_naturalhistoryb02donogoog,5,0.01102,junk,,,,
ia_naturalhistoryb02donogoog,6,0.00045,junk,,,,
ia_naturalhistoryb02donogoog,7,0.00045,junk,,,,
ia_naturalhistoryb02donogoog,8,0.11064,junk,,,,
ia_naturalhistoryb02donogoog,9,0.04999,junk,,,,
ia_naturalhistoryb02donogoog,10,0.04999,junk,,,,
ia_naturalhistoryb02donogoog,11,0.00881,junk,,,,
ia_naturalhistoryb02donogoog,12,0.02538,junk,,,,
ia_naturalhistoryb02donogoog,13,0.73495,non_junk,internal_essence,0.00617,0.34969,0.64414
ia_naturalhistoryb02donogoog,14,0.259,junk,,,,
ia_naturalhistoryb02donogoog,15,0.01746,junk,,,,
ia_naturalhistoryb02donogoog,16,0.0142,junk,,,,
ia_naturalhistoryb02donogoog,17,0.01746,junk,,,,
ia_naturalhistoryb02donogoog,18,0.0142,junk,,,,
ia_naturalhistoryb02donogoog,19,0.00094,junk,,,,
ia_naturalhistoryb02donogoog,20,8e-05,junk,,,,
ia_naturalhistoryb02donogoog,21,0.92368,non_junk,non_divine_teleology,0.00683,0.97677,0.0164
ia_naturalhistoryb02donogoog,22,0.00094,junk,,,,
ia_naturalhistoryb02donogoog,23,8e-05,junk,,,,
ia_naturalhistoryb02donogoog,24,0.96117,non_junk,non_divine_teleology,0.00959,0.97118,0.01923
ia_naturalhistoryb02donogoog,25,0.00684,junk,,,,
ia_naturalhistoryb02donogoog,26,0.00577,junk,,,,
ia_naturalhistoryb02donogoog,27,0.00897,junk,,,,
ia_naturalhistoryb02donogoog,28,0.00091,junk,,,,
ia_naturalhistoryb02donogoog,29,0.03688,junk,,,,
ia_naturalhistoryb02donogoog,30,0.30907,junk,,,,
ia_naturalhistoryb02donogoog,31,0.00225,junk,,,,
ia_naturalhistoryb02donogoog,32,0.02844,junk,,,,
ia_naturalhistoryb02donogoog,33,0.00013,junk,,,,
ia_naturalhistoryb02donogoog,34,0.00093,junk,,,,
ia_naturalhistoryb02donogoog,35,5e-05,junk,,,,
ia_naturalhistoryb02donogoog,36,0.02525,junk,,,,
ia_naturalhistoryb02donogoog,37,0.00085,junk,,,,
ia_naturalhistoryb02donogoog,38,0.06832,junk,,,,
ia_naturalhistoryb02donogoog,39,0.00048,junk,,,,
ia_naturalhistoryb02donogoog,40,0.97546,non_junk,internal_essence,0.00085,0.04665,0.9525
ia_naturalhistoryb02donogoog,41,0.03409,junk,,,,
ia_naturalhistoryb02donogoog,42,1e-05,junk,,,,
ia_naturalhistoryb02donogoog,43,0.02461,junk,,,,
ia_naturalhistoryb02donogoog,44,0.06832,junk,,,,
ia_naturalhistoryb02donogoog,45,0.00068,junk,,,,
ia_naturalhistoryb02donogoog,46,0.01005,junk,,,,
ia_naturalhistoryb02donogoog,47,0.03469,junk,,,,
ia_naturalhistoryb02donogoog,48,0.02452,junk,,,,
ia_naturalhistoryb02donogoog,49,0.00024,junk,,,,
ia_naturalhistoryb02donogoog,50,0.00051,junk,,,,
ia_naturalhistoryb02donogoog,51,0.00858,junk,,,,
ia_naturalhistoryb02donogoog,52,0.05429,junk,,,,
ia_naturalhistoryb02donogoog,53,0.00212,junk,,,,
ia_naturalhistoryb02donogoog,54,0.01466,junk,,,,
ia_naturalhistoryb02donogoog,55,0.02333,junk,,,,
ia_naturalhistoryb02donogoog,56,0.1726,junk,,,,
ia_naturalhistoryb02donogoog,57,0.01382,junk,,,,
ia_naturalhistoryb02donogoog,58,0.00062,junk,,,,
ia_naturalhistoryb02donogoog,59,0.0009,junk,,,,
ia_naturalhistoryb02donogoog,60,0.00314,junk,,,,
ia_naturalhistoryb02donogoog,61,0.00558,junk,,,,
ia_naturalhistoryb02donogoog,62,0.05246,junk,,,,
ia_naturalhistoryb02donogoog,63,0.76261,non_junk,internal_essence,0.0031,0.0536,0.9433
ia_naturalhistoryb02donogoog,64,0.47813,junk,,,,
ia_naturalhistoryb02donogoog,65,0.00125,junk,,,,
