uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_naturalhistoryf00wardgoog,1,0.67037,non_junk,non_divine_teleology,0.03056,0.91402,0.05542
ia_naturalhistoryf00wardgoog,2,0.00082,junk,,,,
ia_naturalhistoryf00wardgoog,3,0.47843,junk,,,,
ia_naturalhistoryf00wardgoog,4,0.00105,junk,,,,
ia_naturalhistoryf00wardgoog,5,4e-05,junk,,,,
ia_naturalhistoryf00wardgoog,6,0.00367,junk,,,,
ia_naturalhistoryf00wardgoog,7,0.59358,non_junk,internal_essence,0.00229,0.06896,0.92875
ia_naturalhistoryf00wardgoog,8,0.00315,junk,,,,
ia_naturalhistoryf00wardgoog,9,0.0038,junk,,,,
ia_naturalhistoryf00wardgoog,10,0.0052,junk,,,,
ia_naturalhistoryf00wardgoog,11,0.29899,junk,,,,
ia_naturalhistoryf00wardgoog,12,0.10003,junk,,,,
ia_naturalhistoryf00wardgoog,13,0.10433,junk,,,,
ia_naturalhistoryf00wardgoog,14,0.10271,junk,,,,
ia_naturalhistoryf00wardgoog,15,0.37345,junk,,,,
ia_naturalhistoryf00wardgoog,16,0.02782,junk,,,,
ia_naturalhistoryf00wardgoog,17,0.51137,non_junk,non_divine_teleology,0.03724,0.86988,0.09288
ia_naturalhistoryf00wardgoog,18,0.00277,junk,,,,
ia_naturalhistoryf00wardgoog,19,0.00179,junk,,,,
ia_naturalhistoryf00wardgoog,20,0.00184,junk,,,,
ia_naturalhistoryf00wardgoog,21,0.63486,non_junk,non_divine_teleology,0.01219,0.95185,0.03596
ia_naturalhistoryf00wardgoog,22,0.00199,junk,,,,
ia_naturalhistoryf00wardgoog,23,0.02007,junk,,,,
ia_naturalhistoryf00wardgoog,24,0.04446,junk,,,,
ia_naturalhistoryf00wardgoog,25,0.00486,junk,,,,
ia_naturalhistoryf00wardgoog,26,0.00029,junk,,,,
ia_naturalhistoryf00wardgoog,27,6e-05,junk,,,,
ia_naturalhistoryf00wardgoog,28,0.03065,junk,,,,
ia_naturalhistoryf00wardgoog,29,0.00482,junk,,,,
ia_naturalhistoryf00wardgoog,30,0.1705,junk,,,,
ia_naturalhistoryf00wardgoog,31,0.033,junk,,,,
ia_naturalhistoryf00wardgoog,32,0.00877,junk,,,,
ia_naturalhistoryf00wardgoog,33,0.05575,junk,,,,
ia_naturalhistoryf00wardgoog,34,0.18743,junk,,,,
ia_naturalhistoryf00wardgoog,35,0.7919,non_junk,non_divine_teleology,0.0135,0.96966,0.01684
ia_naturalhistoryf00wardgoog,36,0.09213,junk,,,,
ia_naturalhistoryf00wardgoog,37,0.00582,junk,,,,
ia_naturalhistoryf00wardgoog,38,0.00044,junk,,,,
ia_naturalhistoryf00wardgoog,39,0.00426,junk,,,,
ia_naturalhistoryf00wardgoog,40,0.00187,junk,,,,
ia_naturalhistoryf00wardgoog,41,0.1677,junk,,,,
ia_naturalhistoryf00wardgoog,42,0.33326,junk,,,,
ia_naturalhistoryf00wardgoog,43,0.02983,junk,,,,
ia_naturalhistoryf00wardgoog,44,0.04552,junk,,,,
ia_naturalhistoryf00wardgoog,45,0.00098,junk,,,,
ia_naturalhistoryf00wardgoog,46,0.00081,junk,,,,
ia_naturalhistoryf00wardgoog,47,0.00772,junk,,,,
ia_naturalhistoryf00wardgoog,48,0.01053,junk,,,,
ia_naturalhistoryf00wardgoog,49,0.18791,junk,,,,
ia_naturalhistoryf00wardgoog,50,0.18067,junk,,,,
ia_naturalhistoryf00wardgoog,51,0.02763,junk,,,,
ia_naturalhistoryf00wardgoog,52,0.00019,junk,,,,
ia_naturalhistoryf00wardgoog,53,0.00192,junk,,,,
ia_naturalhistoryf00wardgoog,54,0.00726,junk,,,,
ia_naturalhistoryf00wardgoog,55,1e-05,junk,,,,
ia_naturalhistoryf00wardgoog,56,0.00228,junk,,,,
ia_naturalhistoryf00wardgoog,57,0.0399,junk,,,,
ia_naturalhistoryf00wardgoog,58,0.00942,junk,,,,
ia_naturalhistoryf00wardgoog,59,0.00255,junk,,,,
ia_naturalhistoryf00wardgoog,60,0.00273,junk,,,,
ia_naturalhistoryf00wardgoog,61,0.00254,junk,,,,
ia_naturalhistoryf00wardgoog,62,0.0033,junk,,,,
ia_naturalhistoryf00wardgoog,63,0.00103,junk,,,,
ia_naturalhistoryf00wardgoog,64,0.00085,junk,,,,
ia_naturalhistoryf00wardgoog,65,0.30085,junk,,,,
ia_naturalhistoryf00wardgoog,66,0.07617,junk,,,,
ia_naturalhistoryf00wardgoog,67,0.0008,junk,,,,
ia_naturalhistoryf00wardgoog,68,0.1658,junk,,,,
ia_naturalhistoryf00wardgoog,69,0.08624,junk,,,,
ia_naturalhistoryf00wardgoog,70,0.00547,junk,,,,
ia_naturalhistoryf00wardgoog,71,0.98693,non_junk,non_divine_teleology,0.01297,0.97455,0.01249
ia_naturalhistoryf00wardgoog,72,0.99887,non_junk,non_divine_teleology,0.00741,0.98095,0.01164
ia_naturalhistoryf00wardgoog,73,0.97065,non_junk,non_divine_teleology,0.01642,0.8799,0.10368
ia_naturalhistoryf00wardgoog,74,0.64397,non_junk,non_divine_teleology,0.01072,0.80316,0.18612
