uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_paper-doi-10_1098_rstl_1775_0044,1,0.00135,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0044,2,0.07672,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0044,3,0.00131,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0044,4,0.09659,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0044,5,0.00042,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0044,6,0.97283,non_junk,non_divine_teleology,0.01076,0.93095,0.05829
ia_paper-doi-10_1098_rstl_1775_0044,7,0.00017,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0044,8,0.97283,non_junk,non_divine_teleology,0.01076,0.93095,0.05829
ia_paper-doi-10_1098_rstl_1775_0044,9,0.35798,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0044,10,0.15364,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0044,11,0.00041,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0044,12,0.00154,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0044,13,0.00013,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0044,14,0.00465,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0044,15,0.0037,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0044,16,0.00465,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0044,17,0.00653,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0044,18,0.00047,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0044,19,0.00116,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0044,20,0.11267,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0044,21,0.00686,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0044,22,0.02559,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0044,23,0.01357,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0044,24,0.00065,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0044,25,0.75864,non_junk,internal_essence,0.0238,0.30189,0.6743
ia_paper-doi-10_1098_rstl_1775_0044,26,0.59369,non_junk,internal_essence,0.00466,0.44607,0.54928
ia_paper-doi-10_1098_rstl_1775_0044,27,0.96097,non_junk,internal_essence,0.03801,0.09566,0.86633
