uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_synopsisnatural00berkgoog,1,0.00184,junk,,,,
ia_synopsisnatural00berkgoog,2,0.00114,junk,,,,
ia_synopsisnatural00berkgoog,3,0.00734,junk,,,,
ia_synopsisnatural00berkgoog,4,0.00092,junk,,,,
ia_synopsisnatural00berkgoog,5,0.00093,junk,,,,
ia_synopsisnatural00berkgoog,6,0.32202,junk,,,,
ia_synopsisnatural00berkgoog,7,0.01225,junk,,,,
ia_synopsisnatural00berkgoog,8,0.00225,junk,,,,
ia_synopsisnatural00berkgoog,9,0.00167,junk,,,,
ia_synopsisnatural00berkgoog,10,0.00793,junk,,,,
ia_synopsisnatural00berkgoog,11,0.0093,junk,,,,
ia_synopsisnatural00berkgoog,12,0.01246,junk,,,,
ia_synopsisnatural00berkgoog,13,0.0124,junk,,,,
ia_synopsisnatural00berkgoog,14,0.00309,junk,,,,
ia_synopsisnatural00berkgoog,15,0.01547,junk,,,,
ia_synopsisnatural00berkgoog,16,0.02816,junk,,,,
ia_synopsisnatural00berkgoog,17,0.02816,junk,,,,
ia_synopsisnatural00berkgoog,18,0.0028,junk,,,,
ia_synopsisnatural00berkgoog,19,0.00207,junk,,,,
ia_synopsisnatural00berkgoog,20,0.00034,junk,,,,
ia_synopsisnatural00berkgoog,21,0.00447,junk,,,,
ia_synopsisnatural00berkgoog,22,0.00447,junk,,,,
ia_synopsisnatural00berkgoog,23,0.00996,junk,,,,
ia_synopsisnatural00berkgoog,24,0.01892,junk,,,,
ia_synopsisnatural00berkgoog,25,0.02055,junk,,,,
ia_synopsisnatural00berkgoog,26,0.06144,junk,,,,
ia_synopsisnatural00berkgoog,27,0.03945,junk,,,,
ia_synopsisnatural00berkgoog,28,0.01628,junk,,,,
ia_synopsisnatural00berkgoog,29,0.02257,junk,,,,
ia_synopsisnatural00berkgoog,30,0.0103,junk,,,,
ia_synopsisnatural00berkgoog,31,0.01166,junk,,,,
ia_synopsisnatural00berkgoog,32,0.00196,junk,,,,
ia_synopsisnatural00berkgoog,33,0.00112,junk,,,,
ia_synopsisnatural00berkgoog,34,0.01294,junk,,,,
ia_synopsisnatural00berkgoog,35,0.00453,junk,,,,
ia_synopsisnatural00berkgoog,36,0.00264,junk,,,,
ia_synopsisnatural00berkgoog,37,0.01971,junk,,,,
