uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_tractsandobserv00towngoog,1,0.04035,junk,,,,
ia_tractsandobserv00towngoog,2,0.00023,junk,,,,
ia_tractsandobserv00towngoog,3,0.03247,junk,,,,
ia_tractsandobserv00towngoog,4,0.03247,junk,,,,
ia_tractsandobserv00towngoog,5,0.24866,junk,,,,
ia_tractsandobserv00towngoog,6,0.13365,junk,,,,
ia_tractsandobserv00towngoog,7,0.1418,junk,,,,
ia_tractsandobserv00towngoog,8,0.00528,junk,,,,
ia_tractsandobserv00towngoog,9,0.48799,junk,,,,
ia_tractsandobserv00towngoog,10,0.81474,non_junk,non_divine_teleology,0.04076,0.65303,0.30621
ia_tractsandobserv00towngoog,11,0.96515,non_junk,internal_essence,0.06441,0.43031,0.50527
ia_tractsandobserv00towngoog,12,0.9913,non_junk,non_divine_teleology,0.05095,0.8402,0.10885
ia_tractsandobserv00towngoog,13,0.98599,non_junk,non_divine_teleology,0.00923,0.93973,0.05103
ia_tractsandobserv00towngoog,14,0.00376,junk,,,,
ia_tractsandobserv00towngoog,15,0.00376,junk,,,,
ia_tractsandobserv00towngoog,16,0.0008,junk,,,,
ia_tractsandobserv00towngoog,17,0.00835,junk,,,,
ia_tractsandobserv00towngoog,18,0.01616,junk,,,,
ia_tractsandobserv00towngoog,19,0.00165,junk,,,,
ia_tractsandobserv00towngoog,20,0.72881,non_junk,non_divine_teleology,0.03594,0.8083,0.15576
ia_tractsandobserv00towngoog,21,0.99301,non_junk,non_divine_teleology,0.00822,0.97435,0.01743
ia_tractsandobserv00towngoog,22,0.33744,junk,,,,
ia_tractsandobserv00towngoog,23,0.01673,junk,,,,
ia_tractsandobserv00towngoog,24,0.00564,junk,,,,
ia_tractsandobserv00towngoog,25,0.14079,junk,,,,
ia_tractsandobserv00towngoog,26,0.08101,junk,,,,
ia_tractsandobserv00towngoog,27,0.20457,junk,,,,
ia_tractsandobserv00towngoog,28,0.00637,junk,,,,
ia_tractsandobserv00towngoog,29,0.01103,junk,,,,
ia_tractsandobserv00towngoog,30,0.924,non_junk,non_divine_teleology,0.0787,0.8021,0.11919
ia_tractsandobserv00towngoog,31,0.98425,non_junk,non_divine_teleology,0.06612,0.83857,0.09531
ia_tractsandobserv00towngoog,32,0.1025,junk,,,,
ia_tractsandobserv00towngoog,33,0.00711,junk,,,,
ia_tractsandobserv00towngoog,34,0.03184,junk,,,,
ia_tractsandobserv00towngoog,35,0.58347,non_junk,internal_essence,0.00673,0.08236,0.91092
ia_tractsandobserv00towngoog,36,0.02138,junk,,,,
ia_tractsandobserv00towngoog,37,0.21154,junk,,,,
ia_tractsandobserv00towngoog,38,0.73827,non_junk,non_divine_teleology,0.0622,0.64287,0.29493
ia_tractsandobserv00towngoog,39,0.43966,junk,,,,
ia_tractsandobserv00towngoog,40,0.98729,non_junk,non_divine_teleology,0.04676,0.84235,0.11089
ia_tractsandobserv00towngoog,41,0.0225,junk,,,,
ia_tractsandobserv00towngoog,42,0.002,junk,,,,
ia_tractsandobserv00towngoog,43,0.00322,junk,,,,
ia_tractsandobserv00towngoog,44,0.00052,junk,,,,
ia_tractsandobserv00towngoog,45,0.0022,junk,,,,
ia_tractsandobserv00towngoog,46,0.00034,junk,,,,
ia_tractsandobserv00towngoog,47,0.00068,junk,,,,
ia_tractsandobserv00towngoog,48,0.64364,non_junk,non_divine_teleology,0.03974,0.64165,0.3186
ia_tractsandobserv00towngoog,49,0.00017,junk,,,,
ia_tractsandobserv00towngoog,50,0.79123,non_junk,non_divine_teleology,0.01999,0.94804,0.03198
ia_tractsandobserv00towngoog,51,0.02968,junk,,,,
ia_tractsandobserv00towngoog,52,0.01549,junk,,,,
ia_tractsandobserv00towngoog,53,0.36148,junk,,,,
ia_tractsandobserv00towngoog,54,0.26528,junk,,,,
ia_tractsandobserv00towngoog,55,0.30167,junk,,,,
ia_tractsandobserv00towngoog,56,0.02791,junk,,,,
ia_tractsandobserv00towngoog,57,0.00033,junk,,,,
ia_tractsandobserv00towngoog,58,0.17822,junk,,,,
ia_tractsandobserv00towngoog,59,0.00066,junk,,,,
ia_tractsandobserv00towngoog,60,0.00538,junk,,,,
ia_tractsandobserv00towngoog,61,0.03356,junk,,,,
ia_tractsandobserv00towngoog,62,0.05977,junk,,,,
ia_tractsandobserv00towngoog,63,0.00421,junk,,,,
ia_tractsandobserv00towngoog,64,3e-05,junk,,,,
ia_tractsandobserv00towngoog,65,0.93824,non_junk,internal_essence,0.07391,0.45399,0.47209
ia_tractsandobserv00towngoog,66,0.76855,non_junk,internal_essence,0.04984,0.31817,0.63199
ia_tractsandobserv00towngoog,67,0.92563,non_junk,non_divine_teleology,0.02253,0.81405,0.16341
ia_tractsandobserv00towngoog,68,0.78138,non_junk,non_divine_teleology,0.03685,0.79674,0.16641
ia_tractsandobserv00towngoog,69,0.56746,non_junk,non_divine_teleology,0.04974,0.77943,0.17083
ia_tractsandobserv00towngoog,70,0.20631,junk,,,,
ia_tractsandobserv00towngoog,71,0.01809,junk,,,,
ia_tractsandobserv00towngoog,72,0.12395,junk,,,,
ia_tractsandobserv00towngoog,73,0.16505,junk,,,,
ia_tractsandobserv00towngoog,74,0.41339,junk,,,,
ia_tractsandobserv00towngoog,75,0.64023,non_junk,non_divine_teleology,0.10919,0.79875,0.09206
ia_tractsandobserv00towngoog,76,0.00438,junk,,,,
ia_tractsandobserv00towngoog,77,0.76845,non_junk,non_divine_teleology,0.11643,0.71471,0.16886
ia_tractsandobserv00towngoog,78,0.74719,non_junk,non_divine_teleology,0.02633,0.67823,0.29543
ia_tractsandobserv00towngoog,79,0.01425,junk,,,,
ia_tractsandobserv00towngoog,80,3e-05,junk,,,,
ia_tractsandobserv00towngoog,81,8e-05,junk,,,,
ia_tractsandobserv00towngoog,82,0.99881,non_junk,non_divine_teleology,0.01624,0.92378,0.05998
ia_tractsandobserv00towngoog,83,4e-05,junk,,,,
ia_tractsandobserv00towngoog,84,0.00032,junk,,,,
ia_tractsandobserv00towngoog,85,0.00023,junk,,,,
ia_tractsandobserv00towngoog,86,0.00175,junk,,,,
ia_tractsandobserv00towngoog,87,0.00035,junk,,,,
ia_tractsandobserv00towngoog,88,0.76223,non_junk,non_divine_teleology,0.01846,0.88339,0.09815
ia_tractsandobserv00towngoog,89,0.98301,non_junk,non_divine_teleology,0.01051,0.8792,0.11029
ia_tractsandobserv00towngoog,90,0.33223,junk,,,,
ia_tractsandobserv00towngoog,91,0.89788,non_junk,non_divine_teleology,0.00888,0.63017,0.36095
ia_tractsandobserv00towngoog,92,0.33923,junk,,,,
ia_tractsandobserv00towngoog,93,0.00527,junk,,,,
ia_tractsandobserv00towngoog,94,0.25579,junk,,,,
ia_tractsandobserv00towngoog,95,0.98565,non_junk,non_divine_teleology,0.03132,0.71181,0.25687
ia_tractsandobserv00towngoog,96,0.50604,non_junk,non_divine_teleology,0.01905,0.90066,0.08029
ia_tractsandobserv00towngoog,97,0.00119,junk,,,,
ia_tractsandobserv00towngoog,98,0.55823,non_junk,non_divine_teleology,0.01416,0.96467,0.02118
ia_tractsandobserv00towngoog,99,0.01589,junk,,,,
ia_tractsandobserv00towngoog,100,0.02794,junk,,,,
ia_tractsandobserv00towngoog,101,0.98751,non_junk,non_divine_teleology,0.21828,0.7718,0.00992
ia_tractsandobserv00towngoog,102,0.00013,junk,,,,
ia_tractsandobserv00towngoog,103,0.75126,non_junk,non_divine_teleology,0.01187,0.89032,0.09782
ia_tractsandobserv00towngoog,104,0.25576,junk,,,,
ia_tractsandobserv00towngoog,105,0.00057,junk,,,,
ia_tractsandobserv00towngoog,106,0.00027,junk,,,,
ia_tractsandobserv00towngoog,107,0.24716,junk,,,,
ia_tractsandobserv00towngoog,108,0.98896,non_junk,non_divine_teleology,0.01675,0.92013,0.06312
ia_tractsandobserv00towngoog,109,0.00045,junk,,,,
ia_tractsandobserv00towngoog,110,0.10097,junk,,,,
ia_tractsandobserv00towngoog,111,0.89805,non_junk,non_divine_teleology,0.03977,0.81912,0.14111
ia_tractsandobserv00towngoog,112,0.0291,junk,,,,
ia_tractsandobserv00towngoog,113,0.97432,non_junk,non_divine_teleology,0.09463,0.897,0.00837
ia_tractsandobserv00towngoog,114,0.09322,junk,,,,
ia_tractsandobserv00towngoog,115,0.7427,non_junk,non_divine_teleology,0.05826,0.51675,0.425
ia_tractsandobserv00towngoog,116,0.00081,junk,,,,
ia_tractsandobserv00towngoog,117,0.00081,junk,,,,
ia_tractsandobserv00towngoog,118,0.07812,junk,,,,
ia_tractsandobserv00towngoog,119,0.04369,junk,,,,
ia_tractsandobserv00towngoog,120,0.43219,junk,,,,
ia_tractsandobserv00towngoog,121,0.82469,non_junk,non_divine_teleology,0.07899,0.57256,0.34845
ia_tractsandobserv00towngoog,122,0.13653,junk,,,,
ia_tractsandobserv00towngoog,123,0.67642,non_junk,non_divine_teleology,0.21285,0.48514,0.30201
ia_tractsandobserv00towngoog,124,0.10354,junk,,,,
ia_tractsandobserv00towngoog,125,0.0002,junk,,,,
ia_tractsandobserv00towngoog,126,0.0001,junk,,,,
ia_tractsandobserv00towngoog,127,0.00221,junk,,,,
ia_tractsandobserv00towngoog,128,0.00038,junk,,,,
ia_tractsandobserv00towngoog,129,0.00182,junk,,,,
ia_tractsandobserv00towngoog,130,0.0074,junk,,,,
ia_tractsandobserv00towngoog,131,0.01098,junk,,,,
ia_tractsandobserv00towngoog,132,0.11343,junk,,,,
ia_tractsandobserv00towngoog,133,0.00149,junk,,,,
ia_tractsandobserv00towngoog,134,0.73927,non_junk,non_divine_teleology,0.32414,0.51599,0.15986
