uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_travelsintonort00forsgoog,1,0.06732,junk,,,,
ia_travelsintonort00forsgoog,2,7e-05,junk,,,,
ia_travelsintonort00forsgoog,3,0.00154,junk,,,,
ia_travelsintonort00forsgoog,4,0.00094,junk,,,,
ia_travelsintonort00forsgoog,5,0.0344,junk,,,,
ia_travelsintonort00forsgoog,6,0.00236,junk,,,,
ia_travelsintonort00forsgoog,7,0.00015,junk,,,,
ia_travelsintonort00forsgoog,8,0.83269,non_junk,non_divine_teleology,0.01624,0.9722,0.01157
ia_travelsintonort00forsgoog,9,0.11918,junk,,,,
ia_travelsintonort00forsgoog,10,0.00954,junk,,,,
ia_travelsintonort00forsgoog,11,0.00276,junk,,,,
ia_travelsintonort00forsgoog,12,0.00668,junk,,,,
ia_travelsintonort00forsgoog,13,0.00532,junk,,,,
ia_travelsintonort00forsgoog,14,0.00125,junk,,,,
ia_travelsintonort00forsgoog,15,4e-05,junk,,,,
ia_travelsintonort00forsgoog,16,0.0004,junk,,,,
ia_travelsintonort00forsgoog,17,0.00117,junk,,,,
ia_travelsintonort00forsgoog,18,0.00155,junk,,,,
ia_travelsintonort00forsgoog,19,0.90039,non_junk,non_divine_teleology,0.01698,0.97431,0.00871
ia_travelsintonort00forsgoog,20,0.00025,junk,,,,
ia_travelsintonort00forsgoog,21,0.03563,junk,,,,
ia_travelsintonort00forsgoog,22,0.00037,junk,,,,
ia_travelsintonort00forsgoog,23,0.03258,junk,,,,
ia_travelsintonort00forsgoog,24,0.06811,junk,,,,
ia_travelsintonort00forsgoog,25,0.0041,junk,,,,
ia_travelsintonort00forsgoog,26,0.00025,junk,,,,
ia_travelsintonort00forsgoog,27,0.00031,junk,,,,
ia_travelsintonort00forsgoog,28,0.00692,junk,,,,
ia_travelsintonort00forsgoog,29,0.09226,junk,,,,
ia_travelsintonort00forsgoog,30,0.09226,junk,,,,
ia_travelsintonort00forsgoog,31,0.0002,junk,,,,
ia_travelsintonort00forsgoog,32,0.00434,junk,,,,
ia_travelsintonort00forsgoog,33,0.01389,junk,,,,
ia_travelsintonort00forsgoog,34,0.79134,non_junk,non_divine_teleology,0.01213,0.95144,0.03643
ia_travelsintonort00forsgoog,35,0.06214,junk,,,,
ia_travelsintonort00forsgoog,36,0.00099,junk,,,,
ia_travelsintonort00forsgoog,37,0.0181,junk,,,,
ia_travelsintonort00forsgoog,38,0.10437,junk,,,,
ia_travelsintonort00forsgoog,39,0.11084,junk,,,,
ia_travelsintonort00forsgoog,40,0.01452,junk,,,,
ia_travelsintonort00forsgoog,41,0.0294,junk,,,,
ia_travelsintonort00forsgoog,42,6e-05,junk,,,,
ia_travelsintonort00forsgoog,43,6e-05,junk,,,,
