uid,sent_id,period_bin,year,work_id,title,model_pred,gate_prob,s2_prob,text,gpt_tag,gpt_confidence,gpt_reasoning
bhl_290923,407,1750_1799,1798,176712,"Beauties of the creation: or, A new moral system of natural history; displayed i",divine_teleology,0.98985,0.99609,"Atevery cell, the Creator has, most

wifely, taught them to form a ledge, which fortifies ‘each aperture against the injuries they might receive trom the frequent ingreisand return of the bees. How grateful ought we to be for the creation of — this admirable infect!",divine_teleology,0.94,"This passage attributes a specific functional feature of the bees' cells and behavior ('form a ledge' that 'fortifies each aperture') to 'the Creator,' so it combines purpose with divine grounding. That makes it divine teleology rather than mere observation or non-divine functional description."
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1791,199,1750_1799,1791,beilby|general history of quadrupeds the figures engraved upon,A general history of quadrupeds. The figures engraved upon wood by T. Bewick. Th,divine_teleology,0.84339,0.93464,"HISTORY OF QUADRUPEDS. This ls antmat is a native of the icy regions of the North; where, by a wise and bountiful dispensation, which diffuses the common goods of Nature over every part of the habitable globe, it abounds, and is made subserrient to the wants of a hardy race of men inhabiting the countries near the pole, who would find it impossible to subsist among their fmowy mountains Wis out the aid of this most useful creature.",divine_teleology,0.97,"The animal is characterized by the role it serves ('made subservient to the wants' of humans), and that role is explicitly framed as the result of a 'wise and bountiful dispensation.' Because the purpose is grounded in divine providence, this is divine teleology rather than non-divine teleology."
ia_bim_eighteenth-century_indian-zoology-second_pennant-thomas_1790,112,1750_1799,1790,pennant|indian zoology second edition 1790,"Indian zoology, - Second edition. 1790",divine_teleology,0.90323,0.99143,"AD Providence left the feathered tribe unendowed

with any particular instinct, the birds of the torrid zone would have built their nests in the same unguarded manner as those of Europe ; but there the lesser species, having a certain prescience of the dangers that surround them, and of their own weakness, suspend their nests at the extreme branches of the trees; they are conscious of inhabiting a climate replete with enemies to them and their young ; with snakes that twine up the bodies of the trees, and apes that are perpetually in search of prey ; but, heaven instructed, they elude the gliding of the one, and the activity of the other.",divine_teleology,0.98,"The passage defines these birds by a protective instinct and nest-building behavior serving the purpose of avoiding predators, and explicitly attributes that instinct to 'Providence' and being 'heaven instructed.' This satisfies both purposive and divine conditions for divine teleology."
ia_bim_eighteenth-century_melisselogia-an-enqui_thorley-john_1765,31,1750_1799,1765,thorley|enquiry into the nature order and government of,"[Melisselogia]. An enquiry into the nature, order, and government of bees, those",divine_teleology,0.93449,0.97848,"for an infinitely wise and powerful superititendchey ? 2

Te ants may be considered as a democracy, Sec mon- wealth, having no overseer, or ruler; but in these insets God hath shewed to men the express pattern of a perfect monarchy'z't =. e on absolute

form of government. $634 | 3 ba 2 | Without a president; or wn they will do ""TOY

of work; neither gather war, nor boney, nbr other materials; nor can they breed, and propagate their own | | Kind, without such à commander.",junk,0.68,"Although ants are discussed and linked to God, the main claim uses insects as a political analogy or moral exemplar for humans ('shewed to men the express pattern'), not as a statement of what ants fundamentally are. It does not clearly define ants or their parts ontologically, so it fails Step 1."
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,488,1750_1799,1757,pluche|spectacle de la nature or nature display d,"[Spectacle de la nature. English]. Spectacle de la nature: or, nature display'd.",divine_teleology,0.87207,0.98947,"Thus has the Goodness and Condescension of God provided for our better Accommodation, in allottin diflerent Talents and Habitations to the several Classes of Animals; it is for us that they are sagacious or stupid, nimble or aukward, tame or savage ; and the Fierceness of some ought to excite our Gratitude and Admiration as much as the Gentleness of others.",divine_teleology,0.99,"This passage explicitly says God allotted animal traits and habitats 'for our better Accommodation' and 'it is for us' that animals have these characteristics. That is a direct claim that animal kinds serve a divinely intended purpose, so it is divine teleology."
bhl_290923,339,1750_1799,1798,176712,"Beauties of the creation: or, A new moral system of natural history; displayed i",divine_teleology,0.99087,0.91102,"Being destined, seemingly, to roam,by night, in order to avoid the excessive heat of the fun by day in those sultry climates, how providentially nature has accommodated them witha {substance that renders their aerial course perceptible to each other ! But when they alight, and {warm upon trees, their juminous fubitance, being no longer ufeful, is conccaled and preserved by their closed wings, ‘ o i

>

PP eo ae A

£58 NATURAL HISTORY.",non_divine_teleology,0.79,"The passage characterizes the animals by what their bodily substance is for: making their flight perceptible to each other, and then being concealed when no longer useful. Although it uses 'providentially,' it does not clearly ground the purpose in God or a divine plan, so this is teleological but n"
ia_10807411bsb,371,1750_1799,1765,fenning|new system of geography or a general description,"A new system of geography, or a general description of the world: containing a p",divine_teleology,0.84384,0.91451,"But the wife Creator has given the inhabitants of this cold climate a greater variety of prefervatives against the weather, than most countries afford. Extentfive forefts supply them with plenty of timber for building and for fuel ; the wool of the sheep, and the furs and skins of wild beasts, furnifh them with warm lining for their cloaths, and covering for their beds; innumerable flights of wild fowl supply them with down and feathers ; the mountains themfelyes serve them for fences against the north and east winds, and their caverns afford them shelter.

52 .

ee

————

While the winter thus rages in the east of Norway",junk,0.96,"This is about how animals and their products benefit human inhabitants, not about what sheep, wild beasts, or wild fowl are. It attributes provision to the Creator, but only as a cause of useful resources for humans, not as a purposive characterization of the animals themselves."
ia_bim_eighteenth-century_six-sketches-on-the-hist_home-henry-lord-kames_1776,97,1750_1799,1776,home|six sketches on the history of man containing,"Six sketches on the history of man. Containing, the progress of men as individua",divine_teleology,0.93661,0.98681,"But as. that article makes a part of Histori=

gleanings. | *

Man is by nature a hoarding animal, having an appetite for storing up things of use; and the sense bs property is bestowed on men, for securing to them what they thus store up. Hence it appears, that things provided by Providence for our sustes nance and accommodation, were not intended to be possessed in common; and probably in the earliest ages every man separately hunted for himself and his family.",junk,0.62,"Although it calls man a 'hoarding animal,' the passage is chiefly making a moral-political claim about property and providential provision, not defining animals in a biological sense. The animal term is incidental to the argument rather than a substantive ontological characterization of animal natur"
ia_bim_eighteenth-century_spectacle-de-la-nature_pluche-noel-antoine_1757,179,1750_1799,1757,pluche|spectacle de la nature or nature display d,"[Spectacle de la nature. English]. Spectacle de la nature: or, nature display'd.",divine_teleology,0.94021,0.78725,"E 3 of

A CO I ITY

N It 1 . ,

» DT1TALOGCGUT XY.

of a Skin ; and this glutinous Matter thickens by Degrees, as if on Purpose designed to hinder the Water from pe. netrating into the Earth ; nay, we even see the very Fishes covered over with it, to prevent the Water from. entering in through the Pores of their Bodies, and to preserve them from Putrefaction.",non_divine_teleology,0.91,"This passage assigns a specific function to a bodily covering of fishes: preventing water entry and preserving them from putrefaction. The organ or coating is characterized by what it does, but without explicit attribution to God, so it is non-divine teleology."
ia_bim_eighteenth-century_on-the-conduct-of-man-to_nicholson-george_1797,60,1750_1799,1797,nicholson|on the conduct of man to inferior animals,"On the conduct of man to inferior animals, &c. 1797",divine_teleology,0.94695,0.9603,"I recollect another dane of asmall cat in Florida, who came ard ht some dogs that were howling round me, and nove them oft. I can account tor these matteis no other vw te than by Providence answering my tender treatinent of animals, which I must always humae, and thankfully acknowledge has attended ni; through a lons lite.“ ; l

Ii we turn our eyes on gur low animals, we ad they are Supported with bones, covered witn nd, moved by musgles; that they poses the same es, and acknowledge the Same appetites; we max ide conclude, from the strongest analogy, that their »+crnal facuitics are also in a great measure similar „ bur OWN.",internal_essence,0.95,The passage generalizes about 'our fellow animals' by citing shared bodily structure and internal faculties as what they are like in kind. This is a characterization grounded in internal organization and capacities rather than in a purpose or divine end.
ia_bim_eighteenth-century_british-zoology-fo_1776_1,340,1750_1799,1776,|british zoology fourth edition 1776 vol 1,British zoology.... - Fourth edition. 1776: Vol 1,divine_teleology,0.78388,0.74134,"Hun. quad,

HERE are many animals in which the Divin

the creation, even the most contemptible, by adapt ing the parts to its destined course of life, appco

No. 241.",divine_teleology,0.86,"Despite the fragmentary OCR, the passage explicitly says that in animals the Divine appears by 'adapting the parts to its destined course of life.' That attributes the purpose of animal parts to a divine arranger, satisfying both purpose and divine grounding."
